Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0603,dialogue-0603-005,語者二,high,high,high,high,high,neutral,other,喔沒事啦我覺得他重考壓力很大欸
dialogue-0603,dialogue-0603-006,語者二,high,high,high,high,high,neutral,other,打電動是他紓壓的方式啦
dialogue-0603,dialogue-0603-007,語者二,high,high,high,high,high,neutral,other,我覺得你應該給他一些空間
dialogue-0603,dialogue-0603-008,語者一,high,high,high,high,high,negative,other,我也了解他可能需要更多空間
dialogue-0603,dialogue-0603-009,語者一,high,high,high,high,high,negative,other,但不可能完全沒時間跟我通話吧
dialogue-0603,dialogue-0603-010,語者一,high,high,high,high,high,negative,other,如果他因為有舒壓的需求、不能顧及我，也可以先知會我
dialogue-0603,dialogue-0603-011,語者一,high,high,high,high,high,negative,other,而不是自己默默打電動，把我晾在一旁
dialogue-0603,dialogue-0603-012,語者二,high,high,high,high,high,neutral,other,他確實應該先告訴你的
dialogue-0603,dialogue-0603-013,語者二,high,high,high,high,high,neutral,other,但我還是覺得你有點反應太大了
dialogue-0603,dialogue-0603-014,語者二,high,high,high,high,high,neutral,other,你可以試著告訴他你的想法
dialogue-0603,dialogue-0603-015,語者一,high,high,high,high,high,neutral,other,你說得對，也許我該主動跟他提這件事
dialogue-0603,dialogue-0603-016,語者一,high,high,high,high,high,neutral,other,也應該告訴他我的感受
dialogue-0603,dialogue-0603-017,語者一,high,high,high,high,high,neutral,other,說不定身為大直男他完全沒想到這塊
dialogue-0606,dialogue-0606-000,語者一,high,high,high,high,high,positive,other,你們的地毯看起來品質不錯欸
dialogue-0606,dialogue-0606-001,語者一,high,high,high,high,high,positive,other,多少錢啊
dialogue-0606,dialogue-0606-002,語者一,high,high,high,high,high,positive,other,聽說這個市集的東西都很實惠cp值很高
dialogue-0606,dialogue-0606-003,語者二,high,high,high,high,high,positive,other,對啊～我們的品質這麼好
dialogue-0606,dialogue-0606-004,語者二,high,high,high,high,high,positive,other,這個價錢你在外面找不到了啦
dialogue-0606,dialogue-0606-005,語者二,high,high,high,high,high,positive,other,來，你慢慢挑
dialogue-0606,dialogue-0606-006,語者二,high,high,high,high,high,positive,other,大張的地毯8000，小張的6500，怎麼樣？很實惠吧？
dialogue-0606,dialogue-0606-007,語者一,high,high,high,high,high,negative,other,啊...這麼貴喔
dialogue-0606,dialogue-0606-008,語者一,high,high,high,high,high,negative,other,雖然品質很好，但我真的買不下去餒
dialogue-0606,dialogue-0606-009,語者一,high,high,high,high,high,negative,other,能不能再算便宜點
dialogue-0606,dialogue-0606-010,語者二,high,high,high,high,high,neutral,other,來，這個你就不懂了
dialogue-0606,dialogue-0606-011,語者二,high,high,high,high,high,neutral,other,我們的地毯都是使用喀什米爾的羊毛製成的
dialogue-0606,dialogue-0606-012,語者二,high,high,high,high,high,neutral,other,你知道養一隻羊多辛苦嗎？
dialogue-0606,dialogue-0606-013,語者二,high,high,high,high,high,neutral,other,它還會生病，還會心情不好
dialogue-0606,dialogue-0606-014,語者二,high,high,high,high,high,neutral,other,這些都會影響羊毛品質，所以醫藥費也算在成本裡面啦
dialogue-0606,dialogue-0606-015,語者一,high,high,high,high,high,positive,other,是喔喀什米爾的羊聽說很少欸
dialogue-0606,dialogue-0606-016,語者一,high,high,high,high,high,positive,other,那這個價錢好像可以接受了
dialogue-0606,dialogue-0606-017,語者一,high,high,high,high,high,positive,other,我要這個花色的小張的好了
dialogue-0606,dialogue-0606-018,語者二,high,high,high,high,high,positive,other,好，那這邊收你6500喔～
dialogue-0606,dialogue-0606-019,語者二,high,high,high,high,high,positive,other,喜歡再回購喔
dialogue-0609,dialogue-0609-000,語者一,high,high,high,high,high,positive,other,欸～老闆～
dialogue-0609,dialogue-0609-001,語者一,high,high,high,high,high,positive,other,這皮蛋豆腐磅蛋糕看起來很讚欸
dialogue-0609,dialogue-0609-002,語者一,high,high,high,high,high,positive,other,請問怎麼算？？
dialogue-0609,dialogue-0609-003,語者二,high,high,high,high,high,neutral,other,這個是我每天早上五點開始做的
dialogue-0609,dialogue-0609-004,語者二,high,high,high,high,high,neutral,other,我們小本經營啦
dialogue-0609,dialogue-0609-005,語者二,high,high,high,high,high,neutral,other,看你跟我挺有緣的算你450
dialogue-0609,dialogue-0609-006,語者一,high,high,high,high,high,negative,other,蛤？450？太貴了吧
dialogue-0609,dialogue-0609-007,語者一,high,high,high,high,high,negative,other,我明白你們早起的辛苦
dialogue-0609,dialogue-0609-008,語者一,high,high,high,high,high,negative,other,可是這樣一片小小的磅蛋糕要450是不是有點誇張
dialogue-0609,dialogue-0609-009,語者一,high,high,high,high,high,negative,other,皮蛋、豆腐跟磅蛋糕的原物料也不貴吧
dialogue-0609,dialogue-0609-010,語者一,high,high,high,high,high,negative,other,最近蛋價也在下降，可不可以算便宜一點呢？
dialogue-0609,dialogue-0609-011,語者二,high,high,high,high,high,neutral,other,要不然你再看看我們的鹹蛋黃司康
dialogue-0609,dialogue-0609-012,語者二,high,high,high,high,high,neutral,other,這個也很搞剛 只要300而已
dialogue-0609,dialogue-0609-013,語者二,high,high,high,high,high,neutral,other,精緻鹹鴨蛋啊 不錯吧
dialogue-0609,dialogue-0609-014,語者一,high,high,high,high,high,negative,other,怎麼跟蛋有關的甜品都賣那麼貴啊？
dialogue-0609,dialogue-0609-015,語者一,high,high,high,high,high,negative,other,蛋價不是在降嗎？
dialogue-0609,dialogue-0609-016,語者一,high,high,high,high,high,negative,other,感覺蛋製品也要跟著降才合理吧
dialogue-0609,dialogue-0609-017,語者二,high,high,high,high,high,neutral,other,因為我們的家禽都是自己養的
dialogue-0609,dialogue-0609-018,語者二,high,high,high,high,high,neutral,other,他們都會聽貝多芬的交響曲
dialogue-0609,dialogue-0609-019,語者二,high,high,high,high,high,neutral,other,用最好的原料製成才比較貴
dialogue-0609,dialogue-0609-020,語者二,high,high,high,high,high,neutral,other,這樣已經是很委屈鴨了啦
dialogue-0609,dialogue-0609-021,語者二,high,high,high,high,high,neutral,other,既然你這麼說的話220可以嗎
dialogue-0609,dialogue-0609-022,語者二,high,high,high,high,high,neutral,other,不能再低了
dialogue-0609,dialogue-0609-023,語者一,high,high,high,high,high,positive,other,好啦～220我可以接受
dialogue-0609,dialogue-0609-024,語者一,high,high,high,high,high,positive,other,老闆辛苦了
dialogue-0612,dialogue-0612-000,語者一,high,high,high,high,high,neutral,other,你好請問你是房務經理嗎
dialogue-0612,dialogue-0612-001,語者二,high,high,high,high,high,neutral,other,我是，請問需要什麼協助嗎
dialogue-0612,dialogue-0612-002,語者一,high,high,high,high,high,negative,other,我是昨天住在這裡的房客
dialogue-0612,dialogue-0612-003,語者一,high,high,high,high,high,negative,other,我發現洗澡洗到一半沒熱水、浴室電燈壞掉然後床上還有頭髮
dialogue-0612,dialogue-0612-004,語者一,high,high,high,high,high,negative,other,所以我們覺得我們應該得到應有的賠償
dialogue-0612,dialogue-0612-005,語者二,high,high,high,high,high,negative,other,很抱歉造成您的住宿體驗不佳
dialogue-0612,dialogue-0612-006,語者二,high,high,high,high,high,negative,other,因為這幾天是連假期間又加上疫情人手不夠
dialogue-0612,dialogue-0612-007,語者二,high,high,high,high,high,negative,other,所以房間整潔可能出現問題
dialogue-0612,dialogue-0612-008,語者二,high,high,high,high,high,negative,other,這部份是我們的疏失
dialogue-0612,dialogue-0612-009,語者二,high,high,high,high,high,negative,other,熱水跟電燈如果昨天有反應的話
dialogue-0612,dialogue-0612-010,語者二,high,high,high,high,high,negative,other,其實我們會幫您更換一間新的房間
dialogue-0612,dialogue-0612-011,語者一,high,high,high,high,high,negative,other,可是事情已經發生了我們還是得到很差的住宿體驗
dialogue-0612,dialogue-0612-012,語者一,high,high,high,high,high,negative,other,你現在講這句話也沒辦法彌補我們的心情
dialogue-0612,dialogue-0612-013,語者二,high,high,high,high,high,negative,other,那造成您的心情不佳真的十分抱歉
dialogue-0612,dialogue-0612-014,語者二,high,high,high,high,high,negative,other,那這邊提供我們旅館的免費餐卷，一共兩張
dialogue-0612,dialogue-0612-015,語者二,high,high,high,high,high,negative,other,希望可以補償你們的心情
dialogue-0612,dialogue-0612-016,語者二,high,high,high,high,high,negative,other,再次因為我們同仁的服務不周跟您道歉
dialogue-0612,dialogue-0612-017,語者一,high,high,high,high,high,neutral,other,好的，我們願意接受
dialogue-0612,dialogue-0612-018,語者一,high,high,high,high,high,neutral,other,希望你們以後可以多加注意
dialogue-0615,dialogue-0615-000,語者一,high,high,high,high,high,neutral,other,您好，我前兩天在你們家買了一雙air force
dialogue-0615,dialogue-0615-001,語者一,high,high,high,high,high,neutral,other,今天發現降價了300元
dialogue-0615,dialogue-0615-002,語者一,high,high,high,high,high,neutral,other,希望你可以能夠補差價
dialogue-0615,dialogue-0615-003,語者二,high,high,high,high,high,negative,other,不好意思商品本來就會浮動的
dialogue-0615,dialogue-0615-004,語者二,high,high,high,high,high,negative,other,所以我們無法確定可以給你一樣的價錢
dialogue-0615,dialogue-0615-005,語者一,high,high,high,high,high,negative,other,哪有這種事情
dialogue-0615,dialogue-0615-006,語者一,high,high,high,high,high,negative,other,你們定價怎麼會一直變動呢
dialogue-0615,dialogue-0615-007,語者二,high,high,high,high,high,neutral,other,我能理解您覺得虧錢的心情
dialogue-0615,dialogue-0615-008,語者二,high,high,high,high,high,neutral,other,但是根據供需原理
dialogue-0615,dialogue-0615-009,語者二,high,high,high,high,high,neutral,other,現在這雙鞋不受歡迎時我們就需要降價
dialogue-0615,dialogue-0615-010,語者二,high,high,high,high,high,neutral,other,才能把存貨售出
dialogue-0615,dialogue-0615-011,語者一,high,high,high,high,high,negative,other,你們這個無良店家我要叫我朋友不要買你家的鞋
dialogue-0619,dialogue-0619-000,語者一,high,high,high,high,high,positive,other,今天天氣好好喔
dialogue-0619,dialogue-0619-001,語者一,high,high,high,high,high,positive,other,要不要去逛街！
dialogue-0619,dialogue-0619-002,語者二,high,high,high,high,high,negative,other,蛤可是外面很熱欸
dialogue-0619,dialogue-0619-003,語者一,high,high,high,high,high,positive,other,都下那麼多天的雨了
dialogue-0619,dialogue-0619-004,語者一,high,high,high,high,high,positive,other,當然就是要趕快趁機會去曬太陽啊
dialogue-0619,dialogue-0619-005,語者二,high,high,high,high,high,negative,other,可是我會曬黑啦
dialogue-0619,dialogue-0619-006,語者二,high,high,high,high,high,negative,other,黑黑的很醜欸
dialogue-0619,dialogue-0619-007,語者一,high,high,high,high,high,neutral,other,不會啦你那麼白
dialogue-0619,dialogue-0619-008,語者一,high,high,high,high,high,neutral,other,哪會曬黑
dialogue-0619,dialogue-0619-009,語者二,high,high,high,high,high,negative,other,齁而且我不喜歡流汗
dialogue-0619,dialogue-0619-010,語者一,high,high,high,high,high,positive,other,流汗很健康呀
dialogue-0619,dialogue-0619-011,語者二,high,high,high,high,high,negative,other,會很黏很臭
dialogue-0619,dialogue-0619-012,語者二,high,high,high,high,high,negative,other,不喜歡
dialogue-0619,dialogue-0619-013,語者一,high,high,high,high,high,neutral,other,好啦不然我們去找個有冷氣的地方逛
dialogue-0619,dialogue-0619-014,語者二,high,high,high,high,high,positive,other,百貨公司嗎哈哈哈
dialogue-0619,dialogue-0619-015,語者一,high,high,high,high,high,positive,other,好啊可以欸
dialogue-0619,dialogue-0619-016,語者二,high,high,high,high,high,positive,other,那走吧！！
dialogue-0620,dialogue-0620-000,語者一,high,high,high,high,high,neutral,other,你覺得明天去唱歌我們搭公車好不好
dialogue-0620,dialogue-0620-001,語者一,high,high,high,high,high,neutral,other,公車可以直接到好樂迪
dialogue-0620,dialogue-0620-002,語者二,high,high,high,high,high,negative,other,喔可是那個時段公車很多人欸我不太喜歡
dialogue-0620,dialogue-0620-003,語者一,high,high,high,high,high,neutral,other,但我覺得我們提早出發應該就還好吧
dialogue-0620,dialogue-0620-004,語者二,high,high,high,high,high,negative,other,可是我明天想睡晚一點欸
dialogue-0620,dialogue-0620-005,語者一,high,high,high,high,high,negative,other,吼 ! 那我明天叫你起床啦
dialogue-0620,dialogue-0620-006,語者二,high,high,high,high,high,negative,other,蛤但我不一定叫得起來欸
dialogue-0620,dialogue-0620-007,語者一,high,high,high,high,high,negative,other,那不然你想怎麼去
dialogue-0620,dialogue-0620-008,語者二,high,high,high,high,high,neutral,other,還是你開車來載我
dialogue-0620,dialogue-0620-009,語者一,high,high,high,high,high,neutral,other,喔...那我明天看交通情況如何再來決定好了
dialogue-0621,dialogue-0621-000,語者一,high,high,high,high,high,neutral,other,我前陣子在你們平台上買了花瓶
dialogue-0621,dialogue-0621-001,語者一,high,high,high,high,high,neutral,other,但我剛剛去看的時候我發現他降價500元了
dialogue-0621,dialogue-0621-002,語者一,high,high,high,high,high,neutral,other,請問你們可以補差額給我嗎
dialogue-0621,dialogue-0621-003,語者二,high,high,high,high,high,negative,other,不好意思
dialogue-0621,dialogue-0621-004,語者二,high,high,high,high,high,negative,other,我們公司規定購買時的價格是固定的
